;Index;Timestamp;neg;neu;pos;compound
5;59732.0;1193871600.0;0.0689166666667;0.884166666667;0.0470833333333;-0.0872166666667
11;55616.0;1211320800.0;0.0607352941176;0.807058823529;0.132323529412;0.231379411765
14;55078.0;1214172000.0;0.0462515337423;0.875460122699;0.0783006134969;0.0726809815951
17;31231.0;1220479200.0;0.058875;0.8801875;0.06096875;0.01960625
19;37810.0;1222812000.0;0.0807083333333;0.858625;0.0606666666667;-0.098075
23;37814.0;1223503200.0;0.0566923076923;0.896153846154;0.0471153846154;-0.0811807692308
26;35823.0;1223935200.0;0.0566363636364;0.885818181818;0.0575;-0.0142272727273
29;45568.0;1225148400.0;0.0659057971014;0.862289855072;0.0718188405797;0.0250804347826
31;50959.0;1226617200.0;0.0508214285714;0.836839285714;0.112321428571;0.187810714286
33;60861.0;1228690800.0;0.0638181818182;0.886272727273;0.0499393939394;-0.0666696969697
45;37740.0;1234220400.0;0.0589565217391;0.874217391304;0.0667391304348;-0.0480086956522
59;37878.0;1236553200.0;0.0504814814815;0.868962962963;0.0805925925926;0.0589185185185
60;37882.0;1237158000.0;0.05448;0.85372;0.0918;-0.0049
61;37881.0;1237244400.0;0.0750454545455;0.885045454545;0.0398636363636;-0.146054545455
62;33705.0;1237330800.0;0.03424;0.89692;0.0688;0.06582
69;37896.0;1237849200.0;0.0583636363636;0.874272727273;0.0672727272727;-0.0656045454545
70;37906.0;1237849200.0;0.0690454545455;0.887454545455;0.0434545454545;-0.127736363636
74;17661.0;1238022000.0;0.0548461538462;0.884653846154;0.0604615384615;-0.00278076923077
102;37956.0;1238709600.0;0.0733636363636;0.868318181818;0.0583181818182;-0.125990909091
103;37949.0;1238709600.0;0.0677391304348;0.85352173913;0.0786956521739;-0.0347043478261
110;37972.0;1238968800.0;0.066;0.88624;0.04776;-0.065832
118;37987.0;1239141600.0;0.0677083333333;0.869375;0.062875;-0.0544666666667
120;37993.0;1239141600.0;0.0321923076923;0.909461538462;0.0583076923077;0.0759269230769
125;38003.0;1239228000.0;0.0672727272727;0.884909090909;0.0477727272727;-0.0828
127;37345.0;1239228000.0;0.0654074074074;0.84362962963;0.0908888888889;-0.00868148148148
128;38006.0;1239228000.0;0.0449473684211;0.894210526316;0.0607894736842;0.0324315789474
129;38010.0;1239228000.0;0.0654074074074;0.84362962963;0.0908888888889;-0.00868148148148
131;38001.0;1239228000.0;0.0662727272727;0.895818181818;0.0378636363636;-0.143359090909
132;36717.0;1239660000.0;0.04168;0.89232;0.06596;0.007056
135;36722.0;1239660000.0;0.0716956521739;0.867347826087;0.0609130434783;-0.1075
136;38016.0;1239660000.0;0.0337826086957;0.888434782609;0.0777391304348;0.115682608696
143;36732.0;1239746400.0;0.0462083333333;0.906958333333;0.0467916666667;-0.0231875
145;36747.0;1239832800.0;0.069;0.886380952381;0.0445238095238;-0.139676190476
148;36739.0;1239832800.0;0.0527391304348;0.872347826087;0.0748695652174;0.0285304347826
152;36753.0;1239919200.0;0.0586842105263;0.907157894737;0.0341052631579;-0.1491
154;36674.0;1240178400.0;0.0693333333333;0.882833333333;0.0477916666667;-0.0805
156;36678.0;1240178400.0;0.0856666666667;0.847636363636;0.0666666666667;-0.0626454545455
157;36680.0;1240178400.0;0.0745517241379;0.837586206897;0.0878620689655;-0.0309586206897
158;36758.0;1240178400.0;0.0661481481481;0.876185185185;0.0577037037037;-0.0534814814815
165;35997.0;1240264800.0;0.0477083333333;0.881375;0.070875;0.045775
170;36696.0;1240351200.0;0.0407272727273;0.891454545455;0.0676818181818;0.0465863636364
172;36710.0;1240351200.0;0.0555;0.88875;0.0557;-0.059575
175;36713.0;1240437600.0;0.0596;0.8754;0.06495;-0.028465
176;36668.0;1240437600.0;0.057875;0.887041666667;0.0550416666667;-0.06005
177;36662.0;1240437600.0;0.0647272727273;0.896;0.0392272727273;-0.154959090909
178;36762.0;1240437600.0;0.0793714285714;0.843285714286;0.0773428571429;-0.0591371428571
179;36711.0;1240437600.0;0.0514166666667;0.87525;0.0732083333333;0.0285291666667
181;36771.0;1240524000.0;0.0460769230769;0.899192307692;0.0546923076923;0.00242692307692
182;36774.0;1240524000.0;0.045;0.906238095238;0.0487142857143;-0.0198904761905
183;36765.0;1240524000.0;0.0520740740741;0.87837037037;0.0695185185185;0.0125518518519
184;34722.0;1240783200.0;0.0648636363636;0.879227272727;0.0558181818182;-0.118359090909
187;36783.0;1240783200.0;0.115027777778;0.832833333333;0.0521388888889;-0.206905555556
189;36028.0;1240783200.0;0.0604285714286;0.877285714286;0.0621904761905;-0.0141285714286
191;36793.0;1240869600.0;0.0896551724138;0.828724137931;0.0816206896552;-0.0534
193;36791.0;1240869600.0;0.0569166666667;0.892916666667;0.0500833333333;-0.0488041666667
194;36790.0;1240869600.0;0.052;0.8832;0.06476;-0.011308
195;36787.0;1240869600.0;0.0341428571429;0.896285714286;0.0695238095238;0.0906619047619
198;34278.0;1240956000.0;0.0495384615385;0.905615384615;0.0448076923077;-0.0752038461538
201;36858.0;1241042400.0;0.0522272727273;0.894863636364;0.0528636363636;-0.0559909090909
202;36851.0;1241042400.0;0.0717727272727;0.875090909091;0.0530454545455;-0.124822727273
207;31840.0;1241128800.0;0.0514347826087;0.863;0.0855217391304;0.0944913043478
208;36868.0;1241128800.0;0.03915;0.9223;0.0385;-0.047395
209;36864.0;1241128800.0;0.08132;0.8534;0.06524;-0.091076
212;36871.0;1241474400.0;0.0821111111111;0.861;0.0568518518519;-0.0722777777778
213;31878.0;1241474400.0;0.0773461538462;0.857230769231;0.0654230769231;-0.0879576923077
214;36874.0;1241474400.0;0.0479285714286;0.878857142857;0.0731785714286;0.0216678571429
215;33593.0;1241474400.0;0.0366538461538;0.906269230769;0.0570384615385;0.0468192307692
216;36806.0;1241560800.0;0.059;0.892310344828;0.0486551724138;-0.0596689655172
217;36804.0;1241560800.0;0.0748695652174;0.884391304348;0.0406956521739;-0.1823
218;36810.0;1241560800.0;0.053125;0.87521875;0.0716875;0.012675
220;36800.0;1241560800.0;0.04872;0.9124;0.03888;-0.065308
221;36196.0;1241647200.0;0.0860869565217;0.863130434783;0.0506956521739;-0.178226086957
222;24871.0;1241647200.0;0.03816;0.9076;0.05412;0.007652
223;36816.0;1241647200.0;0.0510833333333;0.888;0.0608333333333;0.00547083333333
224;36261.0;1241647200.0;0.0677407407407;0.875666666667;0.0565925925926;-0.116751851852
225;36812.0;1241647200.0;0.0342592592593;0.867444444444;0.0981851851852;0.152325925926
228;36002.0;1241733600.0;0.0597586206897;0.900206896552;0.04;-0.100731034483
229;36818.0;1241733600.0;0.0678695652174;0.87347826087;0.0586086956522;-0.102204347826
